image_path,category,description,raw_answer
sampletest\Screenshot (745).png,game,,VLM: video game verified
sampletest\Screenshot (746).png,coding,"OCR matched code syntax: from, def, where","OCR:OCR matched code syntax: from, def, where"
sampletest\Screenshot (747).png,meme,,Internet meme.
sampletest\Screenshot (748).png,meme,,Internet meme.
sampletest\Screenshot 2026-09-09 050652.png,game,,Video game.
sampletest\Screenshot 2026-09-09 055950.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-09 060649.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-09 062755.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-09 065942.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-09 070201.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-09 074255.png,coding,"OCR matched code syntax: from, var","OCR:OCR matched code syntax: from, var"
sampletest\Screenshot 2026-09-09 091701.png,coding,,Programming code.
sampletest\Screenshot 2026-09-09 174600.png,youtube,"OCR matched: ago, comment","OCR:OCR matched: ago, comment"
sampletest\Screenshot 2026-09-09 180142.png,youtube,"OCR matched: ago, views","OCR:OCR matched: ago, views"
sampletest\Screenshot 2026-09-09 180200.png,youtube,"OCR matched: ago, views","OCR:OCR matched: ago, views"
sampletest\Screenshot 2026-09-09 181807.png,game,,Video game.
sampletest\Screenshot 2026-09-09 182003.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-09 182114.png,coding,"OCR matched code syntax: select, let","OCR:OCR matched code syntax: select, let"
sampletest\Screenshot 2026-09-09 182129.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-09 182332.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-09 183553.png,game,,Video game.
sampletest\Screenshot 2026-09-09 183610.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-09 230302.png,coding,"OCR matched code syntax: def, select","OCR:OCR matched code syntax: def, select"
sampletest\Screenshot 2026-09-09 234921.png,coding,"OCR matched code syntax: select, let, where","OCR:OCR matched code syntax: select, let, where"
sampletest\Screenshot 2026-09-09 235239.png,coding,"OCR matched code syntax: select, let, class","OCR:OCR matched code syntax: select, let, class"
sampletest\Screenshot 2026-09-09 235326.png,coding,"OCR matched code syntax: select, class","OCR:OCR matched code syntax: select, class"
sampletest\Screenshot 2026-09-09 235414.png,game,,Video game.
sampletest\Screenshot 2026-09-09 235449.png,coding,"OCR matched code syntax: select, class","OCR:OCR matched code syntax: select, class"
sampletest\Screenshot 2026-09-10 000424.png,youtube,OCR matched: subscribers,OCR:OCR matched: subscribers
sampletest\Screenshot 2026-09-10 001057.png,youtube,"OCR matched: ago, subscribers, views, comment","OCR:OCR matched: ago, subscribers, views, comment"
sampletest\Screenshot 2026-09-10 003227.png,game,,Video game.
sampletest\Screenshot 2026-09-10 003336.png,coding,,Programming code.
sampletest\Screenshot 2026-09-10 003517.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-10 003555.png,game,,Video game.
sampletest\Screenshot 2026-09-10 003648.png,game,,Video game.
sampletest\Screenshot 2026-09-10 003744.png,game,,Video game.
sampletest\Screenshot 2026-09-10 003904.png,game,,Video game.
sampletest\Screenshot 2026-09-10 004025.png,game,,Video game.
sampletest\Screenshot 2026-09-10 004124.png,coding,"OCR matched code syntax: from, let","OCR:OCR matched code syntax: from, let"
sampletest\Screenshot 2026-09-10 004249.png,game,,Video game.
sampletest\Screenshot 2026-09-10 004314.png,game,,Video game.
sampletest\Screenshot 2026-09-10 005347.png,movie,,Live-action movie.
sampletest\Screenshot 2026-09-10 005550.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 005716.png,youtube,OCR matched: subscribers,OCR:OCR matched: subscribers
sampletest\Screenshot 2026-09-10 005848.png,youtube,OCR matched: ago,OCR:OCR matched: ago
sampletest\Screenshot 2026-09-10 010633.png,youtube,"OCR matched: ago, views","OCR:OCR matched: ago, views"
sampletest\Screenshot 2026-09-10 011139.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-10 011413.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-10 011742.png,game,,Video game.
sampletest\Screenshot 2026-09-10 012425.png,coding,"OCR matched code syntax: from, let, def","OCR:OCR matched code syntax: from, let, def"
sampletest\Screenshot 2026-09-10 012508.png,coding,"OCR matched code syntax: where, select, function","OCR:OCR matched code syntax: where, select, function"
sampletest\Screenshot 2026-09-10 013253.png,youtube,OCR matched: ago,OCR:OCR matched: ago
sampletest\Screenshot 2026-09-10 013855.png,youtube,"OCR matched: ago, views","OCR:OCR matched: ago, views"
sampletest\Screenshot 2026-09-10 013913.png,youtube,"OCR matched: ago, views","OCR:OCR matched: ago, views"
sampletest\Screenshot 2026-09-10 014245.png,youtube,"OCR matched: ago, subscribers","OCR:OCR matched: ago, subscribers"
sampletest\Screenshot 2026-09-10 020852.png,youtube,OCR matched: ago,OCR:OCR matched: ago
sampletest\Screenshot 2026-09-10 021223.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-10 022448.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 023524.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 031405.png,youtube,OCR matched: views,OCR:OCR matched: views
sampletest\Screenshot 2026-09-10 031416.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 031425.png,spotify,OCR matched: queue,OCR:OCR matched: queue
sampletest\Screenshot 2026-09-10 031435.png,youtube,OCR matched: views,OCR:OCR matched: views
sampletest\Screenshot 2026-09-10 031439.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-10 032152.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 032202.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 035116.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 044229.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 061300.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 064544.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 064723.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 065750.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 071944.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 073147.png,game,,Video game.
sampletest\Screenshot 2026-09-10 073434.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 084833.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 085205.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 085228.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 085611.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 085646.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 090038.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 090309.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 090531.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 090539.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 090545.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 090638.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-10 091249.png,game,,VLM: video game verified
